,Pts_A,Pts_B,Gm1,Gm2,Set1,Set2,0_dir,0_spec
0,0,0,0,0,0,0,4,110
1,0,15,0,0,0,0,4,110
2,15,15,0,0,0,0,4,42
3,30,15,0,0,0,0,4,110
4,40,15,0,0,0,0,4,
13,0,0,1,1,0,0,4,
14,0,15,1,1,0,0,4,110
15,0,30,1,1,0,0,4,100
16,15,30,1,1,0,0,4,
17,30,30,1,1,0,0,6,
18,40,30,1,1,0,0,6,42
23,0,0,2,2,0,0,6,100
24,15,0,2,2,0,0,4,
25,30,0,2,2,0,0,4,
26,40,0,2,2,0,0,4,42
31,0,0,3,3,0,0,5,
32,15,0,3,3,0,0,4,
33,30,0,3,3,0,0,4,
34,30,15,3,3,0,0,6,
35,40,15,3,3,0,0,4,
44,0,0,4,4,0,0,4,
45,15,0,4,4,0,0,4,
46,30,0,4,4,0,0,4,110
47,40,0,4,4,0,0,6,42
53,0,0,5,5,0,0,6,119
54,15,0,5,5,0,0,4,
55,15,15,5,5,0,0,6,
56,30,15,5,5,0,0,4,
57,40,15,5,5,0,0,4,42
64,0,0,0,0,1,0,6,42
65,15,0,0,0,1,0,6,
66,30,0,0,0,1,0,4,110
67,30,15,0,0,1,0,6,42
68,40,15,0,0,1,0,6,
74,0,0,1,1,1,0,6,
75,15,0,1,1,1,0,6,
76,30,0,1,1,1,0,4,
77,40,0,1,1,1,0,4,43
83,0,0,3,1,1,0,6,110
84,15,0,3,1,1,0,6,110
85,15,15,3,1,1,0,4,119
86,30,15,3,1,1,0,4,
87,40,15,3,1,1,0,6,
94,0,0,4,2,1,0,4,
95,15,0,4,2,1,0,4,
96,30,0,4,2,1,0,4,119
97,30,15,4,2,1,0,4,110
98,40,15,4,2,1,0,4,
99,40,30,4,2,1,0,6,
106,0,0,5,3,1,0,4,
107,0,15,5,3,1,0,4,110
108,15,15,5,3,1,0,4,
109,30,15,5,3,1,0,6,
110,30,30,5,3,1,0,4,110
111,40,30,5,3,1,0,6,42
120,0,0,1,0,0,0,6,
121,15,0,1,0,0,0,4,100
122,30,0,1,0,0,0,4,
123,40,0,1,0,0,0,4,110
130,0,0,2,1,0,0,4,110
131,0,15,2,1,0,0,4,
132,15,15,2,1,0,0,4,
133,30,15,2,1,0,0,4,
134,40,15,2,1,0,0,6,119
135,40,30,2,1,0,0,6,
140,0,0,2,3,0,0,6,100
141,0,15,2,3,0,0,6,
142,15,15,2,3,0,0,6,
143,15,30,2,3,0,0,4,
144,30,30,2,3,0,0,4,
145,30,40,2,3,0,0,4,120
152,0,0,4,3,0,0,4,
153,0,15,4,3,0,0,6,
154,15,15,4,3,0,0,4,42
155,30,15,4,3,0,0,4,
156,40,15,4,3,0,0,6,110
157,40,30,4,3,0,0,5,
164,0,0,5,4,0,0,6,
165,15,0,5,4,0,0,6,119
166,30,0,5,4,0,0,4,
167,40,0,5,4,0,0,996,
174,0,0,6,5,0,0,4,42
175,15,0,6,5,0,0,4,110
176,30,0,6,5,0,0,4,
177,30,15,6,5,0,0,5,
178,40,15,6,5,0,0,6,42
180,0,1,6,6,0,0,5,
181,1,1,6,6,0,0,6,42
184,3,2,6,6,0,0,4,110
185,3,3,6,6,0,0,6,42
188,4,5,6,6,0,0,4,
189,5,5,6,6,0,0,4,
191,0,0,0,0,0,1,4,
192,0,15,0,0,0,1,6,
193,0,30,0,0,0,1,4,110
194,15,30,0,0,0,1,6,
195,15,40,0,0,0,1,4,
201,0,0,2,0,0,1,6,
202,15,0,2,0,0,1,4,110
203,30,0,2,0,0,1,4,
204,40,0,2,0,0,1,4,43
209,0,0,3,1,0,1,4,119
210,15,0,3,1,0,1,4,43
