,Pts,Gm1,Gm2,Set1,Set2,Serving,0,1,2,3,4,5
0,0-0,0,0,0,0,ND,"4n,",4,f18,f3,s2,f1
4,40-15,0,0,0,0,ND,4,r28,f1,r2,f3,b3
5,0-0,1,0,0,0,CR,"4n,",6,b37,b2,f3,s2
6,15-0,1,0,0,0,CR,"4n,",5,b38,s3,b3,b3
7,15-15,1,0,0,0,CR,"6n,",5,f28,f3,s2,f+3
8,15-30,1,0,0,0,CR,"4d,",6,f38,f3,b2,f1
10,30-40,1,0,0,0,CR,6,f37,b3,b3,f3,s1w#
13,0-0,1,1,0,0,ND,4,r37,b+3,m2,o2,b2
14,0-15,1,1,0,0,ND,"4n,",5,b28,f3,b2,f3
15,0-30,1,1,0,0,ND,"4d,",6,b28,f2,f1,f1
19,0-0,2,1,0,0,CR,6,s38,u+1,r3,i3,z1
23,0-0,2,2,0,0,ND,"6d,",4,f28,f2,b1,f1*
25,30-0,2,2,0,0,ND,4,r28,f1,f1,f2,b2
28,15-0,3,2,0,0,CR,4,b37,f3,b1,f2,f1w@
34,30-15,3,3,0,0,ND,6,r27,f+1,f3,z1,l3
37,15-0,4,3,0,0,CR,4,b38,b3,b3,b3,b3
38,30-0,4,3,0,0,CR,"6d,",5,f27,f2,f1,f3
39,30-15,4,3,0,0,CR,6,f39,b2,f3,b2,f1
40,30-30,4,3,0,0,CR,"6d,",6,b38,b1,f2,b+3
43,AD-40,4,3,0,0,CR,6,f37,b2,b2,f2,b3
44,0-0,4,4,0,0,ND,4,r38,b3,b2,f2,b2
45,15-0,4,4,0,0,ND,4,r38,f3,s2,f3,b3
51,30-15,5,4,0,0,CR,6,r28,f1,f1,f1,f2
53,0-0,5,5,0,0,ND,"6w,",5,b27,f3,b2,f1
60,15-15,6,5,0,0,CR,4,f28,f2,f1,f1,f2
61,30-15,6,5,0,0,CR,"4w,",5,b38,b3,b3,b3
62,30-30,6,5,0,0,CR,"6d,",5,b38,b2,b2,f1
63,30-40,6,5,0,0,CR,6,f27,f3,b3,f1,f2
65,15-0,0,0,1,0,ND,6,r38,b3,b3,b3,b3
66,30-0,0,0,1,0,ND,"4n,",5,f28,f3,s3,f+1
80,15-15,2,1,1,0,CR,"5n,",4,f18,f3,b3,s2
82,15-40,2,1,1,0,CR,5,b28,b2,b3,b3,b1
83,0-0,3,1,1,0,ND,"6n,",4,f28,b3,b3,b1*
84,15-0,3,1,1,0,ND,"6n,",5,f38,b3,b3,b1
85,15-15,3,1,1,0,ND,"4w,",5,f28,f1,f1,f2
87,40-15,3,1,1,0,ND,6,s29,f1,f2,f+1,l2
90,30-0,4,1,1,0,CR,4,f29,f3,b1,f1,f3
91,40-0,4,1,1,0,CR,4+,b37,z3,m2,o1,f2
96,30-0,4,2,1,0,ND,"4w,",5,b28,f1,f1,f3
97,30-15,4,2,1,0,ND,"4n,",5,b27,f3,b3,b3
103,40-0,5,2,1,0,CR,4,b38,b2,f1,f1,f1
107,0-15,5,3,1,0,ND,"4n,",4,b28,f3,b3,b3
110,30-30,5,3,1,0,ND,"4n,",4,f18,f1,f2,f3
112,0-0,0,0,0,0,TF,"4x,",5,b28,b3,b1,f2d@
114,15-15,0,0,0,0,TF,"6w,",5,b29,b2,s3,b3
115,15-30,0,0,0,0,TF,6,r38,b1,f2,f3,b3
118,40-40,0,0,0,0,TF,"6n,",5,b27,b2,s3,f3
120,0-0,1,0,0,0,ND,6,b28,b1,f2,b2,b2
127,30-15,1,1,0,0,TF,"4n,",4,b38,f3,b3,b3
134,40-15,2,1,0,0,ND,"6w,",4,f18,f3,b1,f3
135,40-30,2,1,0,0,ND,6,f37,b3,b2,f+1,r1n#
138,0-30,2,2,0,0,TF,6,s38,f3,b3,b2,s2
139,0-40,2,2,0,0,TF,"4x,",5,b29,b3,b2,b3
140,0-0,2,3,0,0,ND,"6d,",4,f28,f1,f1,f2d@
142,15-15,2,3,0,0,ND,6,s39,f3,b2,s2,f3
144,30-30,2,3,0,0,ND,4,f28,b2,b2,f3,b3
145,30-40,2,3,0,0,ND,"4x,",c5,b38,b3,b2,s3
146,0-0,3,3,0,0,TF,"6n,",5,b18,f2,b3,b2
148,0-30,3,3,0,0,TF,"6w,",5,f28,f3,b3,b3
156,40-15,4,3,0,0,ND,"6n,",5,b18,f2,f3,b2
159,15-0,4,4,0,0,TF,6,r39,b3,s2,f2,f1
163,40-30,4,4,0,0,TF,4,s28,f1,f2,f1,f1
168,0-0,5,5,0,0,TF,"6w,",5,f27,f2,f3,b2
175,15-0,6,5,0,0,ND,"4n,",5,b28,f3,b2,b3
180,0-1,6,6,0,0,ND,5,b28,f1,f1,f3,b2
183,2-2,6,6,0,0,TF,4,f28,b1,r2,f1,f1
184,3-2,6,6,0,0,ND,"4n,",6,f38,b1,f1,f3n@
189,5-5,6,6,0,0,ND,4,f17,b3,b2,f1,f2
190,5-6,6,6,0,0,TF,4,s38,f1,f2,f2,b3
191,0-0,0,0,0,1,ND,4,f18,f3,b2,y1,f1
194,15-30,0,0,0,1,ND,6,f28,b3,b3,b1,f1
197,15-0,1,0,0,1,TF,6,r29,f1,f1,f1,r2
199,30-15,1,0,0,1,TF,"4n,",5,b28,f1,f2,f3
206,15-0,2,1,0,1,TF,"4n,",6,f28,b3,s3,b3
216,30-15,3,2,0,1,TF,5,r28,f2,f2,b3,s3
223,40-30,4,2,0,1,ND,4,b28,f3,b3,b1,r#
224,0-0,4,3,0,1,TF,"4n,",5,f18,f2,f2,f1
225,0-15,4,3,0,1,TF,4,s19,f1,f2,b;3,s3
229,40-30,4,3,0,1,TF,"6d,",6,f38,b+3,s1,v1*
232,0-30,5,3,0,1,ND,6,b37,s3,f1,f2,b3
233,15-30,5,3,0,1,ND,6,f28,f3,s2,f3,b2
236,40-40,5,3,0,1,ND,"4n,",5,b28,b3,b3,b2
237,AD-40,5,3,0,1,ND,"4n,",4,b28,b2,f1,f2
239,15-0,5,4,0,1,TF,5,f28,b2,s2,f3,b2
241,30-15,5,4,0,1,TF,6,f27,f1,f2,b2,b2
243,30-40,5,4,0,1,TF,"4n,",4,b28,b2,b2,f1
248,40-15,5,5,0,1,ND,"6w,",6,b28,f1,f1,f3
251,30-0,5,6,0,1,TF,"6w,",5,f28,b3,s3,b3
254,40-30,5,6,0,1,TF,6,r28,f1,f2,f3,b3
258,2-1,6,6,0,1,ND,4,b39,f3,b3,b3,b1*
263,4-4,6,6,0,1,ND,"6d,",4,f27,f3,b3,b1
264,4-5,6,6,0,1,TF,4,s39,f2,f2,f1,f2
265,5-5,6,6,0,1,TF,4,f28,b2,s+3,b3,z1*
272,30-15,0,0,0,0,ND,6,f28,s2,b2,f3,b3
273,30-30,0,0,0,0,ND,6,b17,f1,f2,b3,b3
274,40-30,0,0,0,0,ND,"6w,",5,b28,f1,f1,f2
276,AD-40,0,0,0,0,ND,"6w,",5,b29,f2,f2,b2
278,15-0,1,0,0,0,DM,"4d,",6,f28,b2,b2,f3*
284,AD-40,1,0,0,0,DM,6,f39,b3,b+1,f1,h3
286,AD-40,1,0,0,0,DM,"4w,",4,b28,f2,b2,f1
291,40-40,1,0,0,0,DM,4,f29,b3,s2,f3,s2
294,15-0,1,1,0,0,ND,4,b29,f2,f2,b2,f3
295,30-0,1,1,0,0,ND,"6d,",5,b28,b2,b3,b3
297,0-0,2,1,0,0,DM,"4x,",4,f28,b2,b2,f1d@
298,0-15,2,1,0,0,DM,4,b29,f3,b1,f1,f3
